Entity,Date,Daily tests per thousand people,Deaths,Cases
Bahrain,"Feb 21, 2020",,0.0,0.0
Bahrain,"Feb 22, 2020",,0.0,0.0
Bahrain,"Feb 23, 2020",,0.0,0.0
Bahrain,"Feb 24, 2020",,0.0,1.0
Bahrain,"Feb 25, 2020",,0.0,2.0
Bahrain,"Feb 26, 2020",,0.0,23.0
Bahrain,"Feb 27, 2020",,0.0,33.0
Bahrain,"Feb 28, 2020",,0.0,33.0
Bahrain,"Feb 29, 2020",,0.0,38.0
Bahrain,"Mar 01, 2020",,0.0,41.0
Bahrain,"Mar 02, 2020",,0.0,47.0
Bahrain,"Mar 04, 2020",,0.0,49.0
Bahrain,"Mar 05, 2020",,0.0,52.0
Bahrain,"Mar 06, 2020",,0.0,52.0
Bahrain,"Mar 07, 2020",,0.0,56.0
Bahrain,"Mar 08, 2020",,0.0,63.0
Bahrain,"Mar 09, 2020",,0.0,79.0
Bahrain,"Mar 10, 2020",,0.0,109.0
Bahrain,"Mar 11, 2020",,0.0,110.0
Bahrain,"Mar 12, 2020",0.311,0.0,162.0
Bahrain,"Mar 13, 2020",0.33,0.0,162.0
Bahrain,"Mar 14, 2020",0.35,0.0,210.0
Bahrain,"Mar 15, 2020",0.356,0.0,211.0
Bahrain,"Mar 16, 2020",0.361,0.0,214.0
Bahrain,"Mar 17, 2020",0.437,1.0,221.0
Bahrain,"Mar 18, 2020",0.554,1.0,237.0
Bahrain,"Mar 19, 2020",0.689,1.0,256.0
Bahrain,"Mar 20, 2020",0.779,1.0,269.0
Bahrain,"Mar 21, 2020",0.884,1.0,285.0
Bahrain,"Mar 22, 2020",0.99,1.0,306.0
Bahrain,"Mar 23, 2020",1.095,2.0,334.0
Bahrain,"Mar 24, 2020",1.097,2.0,339.0
Bahrain,"Mar 25, 2020",1.064,3.0,390.0
Bahrain,"Mar 26, 2020",1.031,3.0,419.0
Bahrain,"Mar 27, 2020",0.942,4.0,458.0
Bahrain,"Mar 28, 2020",0.839,4.0,466.0
Bahrain,"Mar 29, 2020",0.735,4.0,473.0
Bahrain,"Mar 30, 2020",0.624,4.0,500.0
Bahrain,"Mar 31, 2020",0.615,4.0,515.0
Bahrain,"Apr 01, 2020",0.606,4.0,567.0
Bahrain,"Apr 02, 2020",0.597,4.0,569.0
Bahrain,"Apr 03, 2020",0.645,4.0,643.0
Bahrain,"Apr 04, 2020",0.684,4.0,643.0
Bahrain,"Apr 05, 2020",1.048,4.0,688.0
Bahrain,"Apr 06, 2020",1.266,4.0,700.0
Bahrain,"Apr 07, 2020",1.359,4.0,756.0
Bahrain,"Apr 08, 2020",1.47,5.0,811.0
Bahrain,"Apr 09, 2020",1.549,5.0,823.0
Bahrain,"Apr 10, 2020",1.653,5.0,887.0
Bahrain,"Apr 11, 2020",1.801,6.0,998.0
Bahrain,"Apr 12, 2020",1.644,6.0,1040.0
Bahrain,"Apr 13, 2020",1.649,6.0,1136.0
Bahrain,"Apr 14, 2020",1.737,7.0,1361.0
Bahrain,"Apr 15, 2020",1.718,7.0,1528.0
Bahrain,"Apr 16, 2020",1.834,7.0,1673.0
Bahrain,"Apr 17, 2020",1.841,7.0,1700.0
Bahrain,"Apr 18, 2020",1.835,7.0,1744.0
Bahrain,"Apr 19, 2020",1.911,7.0,1773.0
Bahrain,"Apr 20, 2020",1.929,7.0,1873.0
Bahrain,"Apr 21, 2020",1.979,7.0,1907.0
Bahrain,"Apr 22, 2020",2.059,7.0,1973.0
Bahrain,"Apr 23, 2020",1.938,7.0,2007.0
Bahrain,"Apr 24, 2020",2.162,8.0,2217.0
Bahrain,"Apr 25, 2020",2.337,8.0,2518.0
Bahrain,"Apr 26, 2020",2.298,8.0,2589.0
Bahrain,"Apr 27, 2020",2.308,8.0,2647.0
Bahrain,"Apr 28, 2020",2.294,8.0,2723.0
Bahrain,"Apr 29, 2020",2.444,8.0,2811.0
Bahrain,"Apr 30, 2020",2.491,8.0,2921.0
Bahrain,"May 01, 2020",2.411,8.0,3040.0
Bahrain,"May 02, 2020",2.34,8.0,3170.0
Bahrain,"May 03, 2020",2.522,8.0,3284.0
Bahrain,"May 04, 2020",2.669,8.0,3383.0
Bahrain,"May 05, 2020",2.837,8.0,3533.0
Bahrain,"May 06, 2020",2.807,8.0,3720.0
Bahrain,"May 07, 2020",3.08,8.0,3934.0
Bahrain,"May 08, 2020",3.196,8.0,4199.0
Bahrain,"May 09, 2020",3.365,8.0,4444.0
Bahrain,"May 10, 2020",3.347,8.0,4774.0
Bahrain,"May 11, 2020",3.459,8.0,4941.0
Bahrain,"May 12, 2020",3.56,8.0,5236.0
Bahrain,"May 13, 2020",3.797,9.0,5531.0
Bahrain,"May 14, 2020",3.757,10.0,5816.0
Bahrain,"May 15, 2020",4.23,10.0,6198.0
Bahrain,"May 16, 2020",4.352,12.0,6583.0
Bahrain,"May 17, 2020",4.433,12.0,6747.0
Bahrain,"May 18, 2020",4.387,12.0,6956.0
Bahrain,"May 19, 2020",4.224,12.0,7184.0
Bangladesh,"Mar 09, 2020",,0.0,3.0
Bangladesh,"Mar 11, 2020",0.0,,
Bangladesh,"Mar 12, 2020",0.0,,
Bangladesh,"Mar 13, 2020",0.0,,
Bangladesh,"Mar 14, 2020",0.0,,
Bangladesh,"Mar 15, 2020",0.0,0.0,3.0
Bangladesh,"Mar 16, 2020",0.0,,
Bangladesh,"Mar 17, 2020",0.0,0.0,5.0
Bangladesh,"Mar 18, 2020",0.0,0.0,8.0
Bangladesh,"Mar 19, 2020",0.0,0.0,10.0
Bangladesh,"Mar 20, 2020",0.0,0.0,10.0
Bangladesh,"Mar 21, 2020",0.0,0.0,17.0
Bangladesh,"Mar 22, 2020",0.0,2.0,24.0
Bangladesh,"Mar 23, 2020",0.0,3.0,27.0
Bangladesh,"Mar 24, 2020",0.0,3.0,33.0
Bangladesh,"Mar 25, 2020",0.0,4.0,39.0
Bangladesh,"Mar 26, 2020",0.0,5.0,39.0
Bangladesh,"Mar 27, 2020",0.0,5.0,48.0
Bangladesh,"Mar 28, 2020",0.0,5.0,48.0
Bangladesh,"Mar 29, 2020",0.001,5.0,48.0
Bangladesh,"Mar 30, 2020",0.001,5.0,49.0
Bangladesh,"Mar 31, 2020",0.001,5.0,49.0
Bangladesh,"Apr 01, 2020",0.001,5.0,51.0
Bangladesh,"Apr 02, 2020",0.001,6.0,54.0
Bangladesh,"Apr 03, 2020",0.001,6.0,56.0
Bangladesh,"Apr 04, 2020",0.001,6.0,61.0
Bangladesh,"Apr 05, 2020",0.001,8.0,70.0
Bangladesh,"Apr 06, 2020",0.002,9.0,88.0
Bangladesh,"Apr 07, 2020",0.002,12.0,123.0
Bangladesh,"Apr 08, 2020",0.003,17.0,164.0
Bangladesh,"Apr 09, 2020",0.004,20.0,218.0
Bangladesh,"Apr 10, 2020",0.005,21.0,330.0
Bangladesh,"Apr 11, 2020",0.005,27.0,424.0
Bangladesh,"Apr 12, 2020",0.006,30.0,482.0
Bangladesh,"Apr 13, 2020",0.007,34.0,621.0
Bangladesh,"Apr 14, 2020",0.008,39.0,803.0
Bangladesh,"Apr 15, 2020",0.008,46.0,1012.0
Bangladesh,"Apr 16, 2020",0.009,50.0,1231.0
Bangladesh,"Apr 17, 2020",0.01,60.0,1572.0
Bangladesh,"Apr 18, 2020",0.011,75.0,1838.0
Bangladesh,"Apr 19, 2020",0.012,84.0,2144.0
Bangladesh,"Apr 20, 2020",0.013,91.0,2456.0
Bangladesh,"Apr 21, 2020",0.014,101.0,2948.0
Bangladesh,"Apr 22, 2020",0.015,110.0,3382.0
Bangladesh,"Apr 23, 2020",0.017,120.0,3772.0
Bangladesh,"Apr 24, 2020",0.018,127.0,4186.0
Bangladesh,"Apr 25, 2020",0.019,131.0,4689.0
Bangladesh,"Apr 26, 2020",0.02,140.0,4998.0
Bangladesh,"Apr 27, 2020",0.021,145.0,5416.0
Bangladesh,"Apr 28, 2020",0.022,152.0,5913.0
Bangladesh,"Apr 29, 2020",0.023,155.0,6462.0
Bangladesh,"Apr 30, 2020",0.025,163.0,7103.0
Bangladesh,"May 01, 2020",0.026,168.0,7667.0
Bangladesh,"May 02, 2020",0.029,170.0,8238.0
Bangladesh,"May 03, 2020",0.03,175.0,8790.0
Bangladesh,"May 04, 2020",0.032,177.0,9455.0
Bangladesh,"May 05, 2020",0.034,182.0,10143.0
Bangladesh,"May 06, 2020",0.035,183.0,10929.0
Bangladesh,"May 07, 2020",0.035,186.0,11719.0
Bangladesh,"May 08, 2020",0.036,199.0,12425.0
Bangladesh,"May 09, 2020",0.035,206.0,13134.0
Bangladesh,"May 10, 2020",0.036,214.0,13770.0
Bangladesh,"May 11, 2020",0.037,228.0,14657.0
Bangladesh,"May 12, 2020",0.038,239.0,15691.0
Bangladesh,"May 13, 2020",0.039,250.0,16660.0
Bangladesh,"May 14, 2020",0.04,269.0,17822.0
Bangladesh,"May 15, 2020",0.043,283.0,18863.0
Bangladesh,"May 16, 2020",0.044,298.0,20065.0
Bangladesh,"May 17, 2020",0.046,314.0,20995.0
Bangladesh,"May 18, 2020",0.048,328.0,22268.0
Bangladesh,"May 19, 2020",0.049,349.0,23870.0
Belarus,"Dec 31, 2019",,0.0,0.0
Belarus,"Jan 01, 2020",,0.0,0.0
Belarus,"Jan 02, 2020",,0.0,0.0
Belarus,"Jan 03, 2020",,0.0,0.0
Belarus,"Jan 04, 2020",,0.0,0.0
Belarus,"Jan 05, 2020",,0.0,0.0
Belarus,"Jan 06, 2020",,0.0,0.0
Belarus,"Jan 07, 2020",,0.0,0.0
Belarus,"Jan 08, 2020",,0.0,0.0
Belarus,"Jan 09, 2020",,0.0,0.0
Belarus,"Jan 10, 2020",,0.0,0.0
Belarus,"Jan 11, 2020",,0.0,0.0
Belarus,"Jan 12, 2020",,0.0,0.0
Belarus,"Jan 13, 2020",,0.0,0.0
Belarus,"Jan 14, 2020",,0.0,0.0
Belarus,"Jan 15, 2020",,0.0,0.0
Belarus,"Jan 16, 2020",,0.0,0.0
Belarus,"Jan 17, 2020",,0.0,0.0
Belarus,"Jan 18, 2020",,0.0,0.0
Belarus,"Jan 19, 2020",,0.0,0.0
Belarus,"Jan 20, 2020",,0.0,0.0
Belarus,"Jan 21, 2020",,0.0,0.0
Belarus,"Jan 22, 2020",,0.0,0.0
Belarus,"Jan 23, 2020",,0.0,0.0
Belarus,"Jan 24, 2020",,0.0,0.0
Belarus,"Jan 25, 2020",,0.0,0.0
Belarus,"Jan 26, 2020",,0.0,0.0
Belarus,"Jan 27, 2020",,0.0,0.0
Belarus,"Jan 28, 2020",,0.0,0.0
Belarus,"Jan 29, 2020",,0.0,0.0
Belarus,"Jan 30, 2020",,0.0,0.0
Belarus,"Jan 31, 2020",,0.0,0.0
Belarus,"Feb 01, 2020",,0.0,0.0
Belarus,"Feb 02, 2020",,0.0,0.0
Belarus,"Feb 03, 2020",,0.0,0.0
Belarus,"Feb 04, 2020",,0.0,0.0
Belarus,"Feb 05, 2020",,0.0,0.0
Belarus,"Feb 06, 2020",,0.0,0.0
Belarus,"Feb 07, 2020",,0.0,0.0
Belarus,"Feb 08, 2020",,0.0,0.0
Belarus,"Feb 09, 2020",,0.0,0.0
Belarus,"Feb 10, 2020",,0.0,0.0
Belarus,"Feb 11, 2020",,0.0,0.0
Belarus,"Feb 12, 2020",,0.0,0.0
Belarus,"Feb 13, 2020",,0.0,0.0
Belarus,"Feb 14, 2020",,0.0,0.0
Belarus,"Feb 15, 2020",,0.0,0.0
Belarus,"Feb 16, 2020",,0.0,0.0
Belarus,"Feb 17, 2020",,0.0,0.0
Belarus,"Feb 18, 2020",,0.0,0.0
Belarus,"Feb 19, 2020",,0.0,0.0
Belarus,"Feb 20, 2020",,0.0,0.0
Belarus,"Feb 21, 2020",,0.0,0.0
Belarus,"Feb 22, 2020",,0.0,0.0
Belarus,"Feb 23, 2020",,0.0,0.0
Belarus,"Feb 24, 2020",,0.0,0.0
Belarus,"Feb 25, 2020",,0.0,0.0
Belarus,"Feb 26, 2020",,0.0,0.0
Belarus,"Feb 27, 2020",,0.0,0.0
Belarus,"Feb 28, 2020",,0.0,1.0
Belarus,"Feb 29, 2020",,0.0,1.0
Belarus,"Mar 01, 2020",,0.0,1.0
Belarus,"Mar 02, 2020",,0.0,1.0
Belarus,"Mar 04, 2020",,0.0,4.0
Belarus,"Mar 05, 2020",,0.0,6.0
Belarus,"Mar 10, 2020",0.065,,
Belarus,"Mar 11, 2020",0.065,0.0,9.0
Belarus,"Mar 12, 2020",0.065,0.0,12.0
Belarus,"Mar 13, 2020",0.076,0.0,21.0
Belarus,"Mar 14, 2020",0.088,,
Belarus,"Mar 15, 2020",0.099,,
Belarus,"Mar 16, 2020",0.111,0.0,27.0
Belarus,"Mar 17, 2020",0.113,0.0,36.0
Belarus,"Mar 18, 2020",0.115,0.0,36.0
Belarus,"Mar 19, 2020",0.117,0.0,46.0
Belarus,"Mar 20, 2020",0.108,0.0,57.0
Belarus,"Mar 21, 2020",0.104,0.0,57.0
Belarus,"Mar 22, 2020",0.099,0.0,76.0
Belarus,"Mar 23, 2020",0.095,0.0,76.0
Belarus,"Mar 24, 2020",0.101,0.0,81.0
Belarus,"Mar 25, 2020",0.106,0.0,81.0
Belarus,"Mar 26, 2020",0.111,0.0,86.0
Belarus,"Mar 27, 2020",0.116,0.0,86.0
Belarus,"Mar 28, 2020",0.116,0.0,94.0
Belarus,"Mar 29, 2020",0.116,0.0,94.0
Belarus,"Mar 30, 2020",0.116,0.0,94.0
Belarus,"Mar 31, 2020",0.115,0.0,105.0
Belarus,"Apr 01, 2020",0.113,0.0,152.0
Belarus,"Apr 02, 2020",0.121,0.0,152.0
Belarus,"Apr 03, 2020",0.128,4.0,254.0
Belarus,"Apr 04, 2020",0.136,4.0,351.0
Belarus,"Apr 05, 2020",0.144,5.0,394.0
Belarus,"Apr 06, 2020",0.151,8.0,564.0
Belarus,"Apr 07, 2020",0.181,13.0,700.0
Belarus,"Apr 08, 2020",0.212,13.0,861.0
Belarus,"Apr 09, 2020",0.233,13.0,1066.0
Belarus,"Apr 10, 2020",0.284,16.0,1486.0
Belarus,"Apr 11, 2020",0.336,19.0,1981.0
Belarus,"Apr 12, 2020",0.387,23.0,2226.0
Belarus,"Apr 13, 2020",0.423,26.0,2578.0
Belarus,"Apr 14, 2020",0.437,29.0,2919.0
Belarus,"Apr 15, 2020",0.457,33.0,3281.0
Belarus,"Apr 16, 2020",0.491,36.0,3728.0
Belarus,"Apr 17, 2020",0.496,40.0,4204.0
Belarus,"Apr 18, 2020",0.51,42.0,4779.0
Belarus,"Apr 19, 2020",0.517,45.0,4779.0
Belarus,"Apr 20, 2020",0.523,47.0,4779.0
Belarus,"Apr 21, 2020",0.554,51.0,6264.0
Belarus,"Apr 22, 2020",0.586,55.0,6723.0
Belarus,"Apr 23, 2020",0.62,58.0,7281.0
Belarus,"Apr 24, 2020",0.665,60.0,8022.0
Belarus,"Apr 25, 2020",0.704,63.0,8773.0
Belarus,"Apr 26, 2020",0.745,67.0,9590.0
Belarus,"Apr 27, 2020",0.775,72.0,10463.0
Belarus,"Apr 28, 2020",0.793,75.0,11289.0
Belarus,"Apr 29, 2020",0.817,79.0,12208.0
Belarus,"Apr 30, 2020",0.818,84.0,13181.0
Belarus,"May 01, 2020",0.838,89.0,14027.0
Belarus,"May 02, 2020",0.849,93.0,14917.0
Belarus,"May 03, 2020",0.857,97.0,15828.0
Belarus,"May 04, 2020",0.87,99.0,16705.0
Belarus,"May 05, 2020",0.852,103.0,17489.0
Belarus,"May 06, 2020",0.823,107.0,18350.0
Belarus,"May 07, 2020",0.799,112.0,19255.0
Belarus,"May 08, 2020",0.815,116.0,20168.0
Belarus,"May 09, 2020",0.852,121.0,21101.0
Belarus,"May 10, 2020",0.897,126.0,22052.0
Belarus,"May 11, 2020",0.948,131.0,22973.0
Belarus,"May 12, 2020",1.014,135.0,23906.0
Belarus,"May 13, 2020",1.103,142.0,24873.0
Belarus,"May 14, 2020",1.19,146.0,25825.0
Belarus,"May 15, 2020",1.242,151.0,26772.0
Belarus,"May 16, 2020",1.279,156.0,27730.0
Belarus,"May 17, 2020",1.315,160.0,28681.0
Belarus,"May 18, 2020",,165.0,29650.0
Belarus,"May 19, 2020",,171.0,30572.0
Belgium,"Dec 31, 2019",,0.0,0.0
Belgium,"Jan 01, 2020",,0.0,0.0
Belgium,"Jan 02, 2020",,0.0,0.0
Belgium,"Jan 03, 2020",,0.0,0.0
Belgium,"Jan 04, 2020",,0.0,0.0
Belgium,"Jan 05, 2020",,0.0,0.0
Belgium,"Jan 06, 2020",,0.0,0.0
Belgium,"Jan 07, 2020",,0.0,0.0
Belgium,"Jan 08, 2020",,0.0,0.0
Belgium,"Jan 09, 2020",,0.0,0.0
Belgium,"Jan 10, 2020",,0.0,0.0
Belgium,"Jan 11, 2020",,0.0,0.0
Belgium,"Jan 12, 2020",,0.0,0.0
Belgium,"Jan 13, 2020",,0.0,0.0
Belgium,"Jan 14, 2020",,0.0,0.0
Belgium,"Jan 15, 2020",,0.0,0.0
Belgium,"Jan 16, 2020",,0.0,0.0
Belgium,"Jan 17, 2020",,0.0,0.0
Belgium,"Jan 18, 2020",,0.0,0.0
Belgium,"Jan 19, 2020",,0.0,0.0
Belgium,"Jan 20, 2020",,0.0,0.0
Belgium,"Jan 21, 2020",,0.0,0.0
Belgium,"Jan 22, 2020",,0.0,0.0
Belgium,"Jan 23, 2020",,0.0,0.0
Belgium,"Jan 24, 2020",,0.0,0.0
Belgium,"Jan 25, 2020",,0.0,0.0
Belgium,"Jan 26, 2020",,0.0,0.0
Belgium,"Jan 27, 2020",,0.0,0.0
Belgium,"Jan 28, 2020",,0.0,0.0
Belgium,"Jan 29, 2020",,0.0,0.0
Belgium,"Jan 30, 2020",,0.0,0.0
Belgium,"Jan 31, 2020",,0.0,0.0
Belgium,"Feb 01, 2020",,0.0,0.0
Belgium,"Feb 02, 2020",,0.0,0.0
Belgium,"Feb 03, 2020",,0.0,0.0
Belgium,"Feb 04, 2020",,0.0,1.0
Belgium,"Feb 05, 2020",,0.0,1.0
Belgium,"Feb 06, 2020",,0.0,1.0
Belgium,"Feb 07, 2020",,0.0,1.0
Belgium,"Feb 08, 2020",,0.0,1.0
Belgium,"Feb 09, 2020",,0.0,1.0
Belgium,"Feb 10, 2020",,0.0,1.0
Belgium,"Feb 11, 2020",,0.0,1.0
Belgium,"Feb 12, 2020",,0.0,1.0
Belgium,"Feb 13, 2020",,0.0,1.0
Belgium,"Feb 14, 2020",,0.0,1.0
Belgium,"Feb 15, 2020",,0.0,1.0
Belgium,"Feb 16, 2020",,0.0,1.0
Belgium,"Feb 17, 2020",,0.0,1.0
Belgium,"Feb 18, 2020",,0.0,1.0
Belgium,"Feb 19, 2020",,0.0,1.0
Belgium,"Feb 20, 2020",,0.0,1.0
Belgium,"Feb 21, 2020",,0.0,1.0
Belgium,"Feb 22, 2020",,0.0,1.0
Belgium,"Feb 23, 2020",,0.0,1.0
Belgium,"Feb 24, 2020",,0.0,1.0
Belgium,"Feb 25, 2020",,0.0,1.0
Belgium,"Feb 26, 2020",,0.0,1.0
Belgium,"Feb 27, 2020",,0.0,1.0
Belgium,"Feb 28, 2020",,0.0,1.0
Belgium,"Feb 29, 2020",,0.0,1.0
Belgium,"Mar 01, 2020",,0.0,1.0
Belgium,"Mar 02, 2020",,0.0,2.0
Belgium,"Mar 03, 2020",,0.0,8.0
Belgium,"Mar 04, 2020",,0.0,13.0
Belgium,"Mar 05, 2020",,0.0,23.0
Belgium,"Mar 06, 2020",,0.0,50.0
Belgium,"Mar 07, 2020",,0.0,109.0
Belgium,"Mar 08, 2020",0.049,0.0,169.0
Belgium,"Mar 09, 2020",0.052,0.0,200.0
Belgium,"Mar 10, 2020",0.054,0.0,239.0
Belgium,"Mar 11, 2020",0.058,0.0,267.0
Belgium,"Mar 12, 2020",0.065,3.0,314.0
Belgium,"Mar 13, 2020",0.079,3.0,399.0
Belgium,"Mar 14, 2020",0.096,3.0,559.0
Belgium,"Mar 15, 2020",0.104,4.0,689.0
Belgium,"Mar 16, 2020",0.115,4.0,886.0
Belgium,"Mar 17, 2020",0.129,5.0,1085.0
Belgium,"Mar 18, 2020",0.144,5.0,1243.0
Belgium,"Mar 19, 2020",0.16,14.0,1486.0
Belgium,"Mar 20, 2020",0.164,21.0,1795.0
Belgium,"Mar 21, 2020",0.164,37.0,2257.0
Belgium,"Mar 22, 2020",0.165,67.0,2815.0
Belgium,"Mar 23, 2020",0.177,75.0,3401.0
Belgium,"Mar 24, 2020",0.192,88.0,3743.0
Belgium,"Mar 25, 2020",0.207,122.0,4269.0
Belgium,"Mar 26, 2020",0.214,178.0,4937.0
Belgium,"Mar 27, 2020",0.23,220.0,6235.0
Belgium,"Mar 28, 2020",0.244,289.0,7284.0
Belgium,"Mar 29, 2020",0.254,353.0,9134.0
Belgium,"Mar 30, 2020",0.261,431.0,10836.0
Belgium,"Mar 31, 2020",0.282,513.0,11899.0
Belgium,"Apr 01, 2020",0.292,705.0,12775.0
Belgium,"Apr 02, 2020",0.305,828.0,13964.0
Belgium,"Apr 03, 2020",0.316,1011.0,15348.0
Belgium,"Apr 04, 2020",0.326,1143.0,16770.0
Belgium,"Apr 05, 2020",0.331,1283.0,18431.0
Belgium,"Apr 06, 2020",0.341,1447.0,19691.0
Belgium,"Apr 07, 2020",0.346,1632.0,20814.0
Belgium,"Apr 08, 2020",0.358,2035.0,22194.0
Belgium,"Apr 09, 2020",0.369,2240.0,23403.0
Belgium,"Apr 10, 2020",0.383,2523.0,24983.0
Belgium,"Apr 11, 2020",0.408,3019.0,26667.0
Belgium,"Apr 12, 2020",0.448,3346.0,28018.0
Belgium,"Apr 13, 2020",0.464,3600.0,29647.0
Belgium,"Apr 14, 2020",0.471,3903.0,30589.0
Belgium,"Apr 15, 2020",0.495,4157.0,31119.0
Belgium,"Apr 16, 2020",0.516,4440.0,33573.0
Belgium,"Apr 17, 2020",0.544,4857.0,34809.0
Belgium,"Apr 18, 2020",0.569,5163.0,36138.0
Belgium,"Apr 19, 2020",0.57,5453.0,37183.0
Belgium,"Apr 20, 2020",0.613,5683.0,38496.0
Belgium,"Apr 21, 2020",0.633,5828.0,39983.0
Belgium,"Apr 22, 2020",0.697,5998.0,40956.0
Belgium,"Apr 23, 2020",0.78,6262.0,41889.0
Belgium,"Apr 24, 2020",0.872,6490.0,42797.0
Belgium,"Apr 25, 2020",0.951,6679.0,44293.0
Belgium,"Apr 26, 2020",1.029,6917.0,45325.0
Belgium,"Apr 27, 2020",1.102,7094.0,46134.0
Belgium,"Apr 28, 2020",1.218,7207.0,46687.0
Belgium,"Apr 29, 2020",1.308,7331.0,47334.0
Belgium,"Apr 30, 2020",1.405,7501.0,47859.0
Belgium,"May 01, 2020",1.479,7594.0,48519.0
Belgium,"May 02, 2020",1.485,7703.0,49032.0
Belgium,"May 03, 2020",1.487,7765.0,49517.0
Belgium,"May 04, 2020",1.561,7844.0,49906.0
Belgium,"May 05, 2020",1.573,7924.0,50267.0
Belgium,"May 06, 2020",1.543,8016.0,50509.0
Belgium,"May 07, 2020",1.503,8339.0,50781.0
Belgium,"May 08, 2020",1.511,8415.0,51420.0
Belgium,"May 09, 2020",1.55,8521.0,52011.0
Belgium,"May 10, 2020",1.53,8581.0,52596.0
Belgium,"May 11, 2020",1.374,8656.0,53081.0
Belgium,"May 12, 2020",1.355,8707.0,53449.0
Belgium,"May 13, 2020",1.375,8761.0,53779.0
Belgium,"May 14, 2020",1.349,8843.0,53981.0
Belgium,"May 15, 2020",1.281,8903.0,54288.0
Belgium,"May 16, 2020",1.2,8959.0,54644.0
Belgium,"May 17, 2020",1.168,9005.0,54989.0
Belgium,"May 18, 2020",,9052.0,55280.0
Belgium,"May 19, 2020",,9080.0,55559.0
Bolivia,"Mar 12, 2020",,0.0,2.0
Bolivia,"Mar 13, 2020",,0.0,3.0
Bolivia,"Mar 14, 2020",,0.0,10.0
Bolivia,"Mar 15, 2020",,0.0,10.0
Bolivia,"Mar 17, 2020",,0.0,11.0
Bolivia,"Mar 18, 2020",,0.0,12.0
Bolivia,"Mar 19, 2020",,0.0,12.0
Bolivia,"Mar 20, 2020",,0.0,15.0
Bolivia,"Mar 21, 2020",,0.0,19.0
Bolivia,"Mar 22, 2020",,0.0,20.0
Bolivia,"Mar 23, 2020",,0.0,27.0
Bolivia,"Mar 24, 2020",,0.0,28.0
Bolivia,"Mar 25, 2020",,0.0,32.0
Bolivia,"Mar 26, 2020",,0.0,39.0
Bolivia,"Mar 27, 2020",,0.0,61.0
Bolivia,"Mar 28, 2020",0.005,0.0,74.0
Bolivia,"Mar 29, 2020",0.005,0.0,81.0
Bolivia,"Mar 30, 2020",0.005,3.0,96.0
Bolivia,"Mar 31, 2020",0.006,6.0,107.0
Bolivia,"Apr 01, 2020",0.006,7.0,115.0
Bolivia,"Apr 02, 2020",0.007,8.0,123.0
Bolivia,"Apr 03, 2020",0.007,9.0,132.0
Bolivia,"Apr 04, 2020",0.007,10.0,139.0
Bolivia,"Apr 05, 2020",0.011,10.0,157.0
Bolivia,"Apr 06, 2020",0.009,11.0,183.0
Bolivia,"Apr 07, 2020",0.008,14.0,194.0
Bolivia,"Apr 08, 2020",0.008,15.0,210.0
Bolivia,"Apr 09, 2020",0.012,18.0,264.0
Bolivia,"Apr 10, 2020",0.013,19.0,268.0
Bolivia,"Apr 11, 2020",0.015,20.0,276.0
Bolivia,"Apr 12, 2020",0.013,24.0,300.0
Bolivia,"Apr 13, 2020",0.015,27.0,330.0
Bolivia,"Apr 14, 2020",0.018,28.0,354.0
Bolivia,"Apr 15, 2020",0.021,28.0,397.0
Bolivia,"Apr 16, 2020",0.017,29.0,441.0
Bolivia,"Apr 17, 2020",0.017,31.0,465.0
Bolivia,"Apr 18, 2020",0.015,31.0,493.0
Bolivia,"Apr 19, 2020",0.02,32.0,520.0
Bolivia,"Apr 20, 2020",0.02,33.0,564.0
Bolivia,"Apr 21, 2020",0.018,34.0,598.0
Bolivia,"Apr 22, 2020",0.019,37.0,609.0
Bolivia,"Apr 23, 2020",0.019,40.0,672.0
Bolivia,"Apr 24, 2020",0.021,43.0,703.0
Bolivia,"Apr 25, 2020",0.022,44.0,807.0
Bolivia,"Apr 26, 2020",0.02,46.0,866.0
Bolivia,"Apr 27, 2020",0.021,50.0,950.0
Bolivia,"Apr 28, 2020",0.021,53.0,1014.0
Bolivia,"Apr 29, 2020",0.02,55.0,1053.0
Bolivia,"Apr 30, 2020",0.019,59.0,1110.0
Bolivia,"May 01, 2020",0.016,62.0,1167.0
Bolivia,"May 02, 2020",0.027,66.0,1229.0
Bolivia,"May 03, 2020",0.023,71.0,1470.0
Bolivia,"May 04, 2020",0.022,76.0,1594.0
Bolivia,"May 05, 2020",0.022,82.0,1681.0
Bolivia,"May 06, 2020",0.019,86.0,1802.0
Bolivia,"May 07, 2020",0.02,91.0,1886.0
Bolivia,"May 08, 2020",0.021,102.0,2081.0
Bolivia,"May 09, 2020",0.012,106.0,2266.0
Bolivia,"May 10, 2020",0.012,114.0,2437.0
Bolivia,"May 11, 2020",0.014,118.0,2556.0
Bolivia,"May 12, 2020",0.014,122.0,2831.0
Bolivia,"May 13, 2020",0.015,128.0,2964.0
Bolivia,"May 14, 2020",0.016,142.0,3148.0
Bolivia,"May 15, 2020",0.016,152.0,3372.0
Bolivia,"May 16, 2020",0.017,164.0,3577.0
Bolivia,"May 17, 2020",0.019,165.0,3826.0
Bolivia,"May 18, 2020",0.018,169.0,4088.0
Bolivia,"May 19, 2020",,174.0,4263.0
Brazil,"Dec 31, 2019",,0.0,0.0
Brazil,"Jan 01, 2020",,0.0,0.0
